Combination,Capacitance,Total Volume
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000680816,0.001426754
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000681056,0.001505294
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00068127,0.001505294
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000681703,0.001568126
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000681925,0.001568126
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000682183,0.001646666
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000682637,0.001630957
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000682873,0.001630957
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000683146,0.001709497
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000683884,0.001772329
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000684335,0.00167494
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000684596,0.00167494
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000684899,0.00175348
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000685718,0.001816312
"parallel:[0.0001, 0.00022, 0.00033] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000686908,0.001879143
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000697228,0.001449216
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000697794,0.001527756
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000698301,0.001527756
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",0.000699344,0.001590588
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",0.000699884,0.001590588
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",0.000700517,0.001669128
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",0.000701644,0.001653419
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",0.000702236,0.001653419
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",0.000702931,0.001731959
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000704838,0.001794791
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000706028,0.001697402
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000706726,0.001697402
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000707546,0.001775942
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000709807,0.001838774
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00071322,0.001901605
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000730687,0.001733059
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000732142,0.001733059
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000733872,0.001811599
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000738764,0.001874431
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000746495,0.001937262
"parallel:[0.0001, 0.00022, 0.00033] and series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000763019,0.001981245
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05]",0.000837,0.00059109
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001]",0.00089,0.000613552
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001]",0.000821973,0.000699946
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022]",0.000828727,0.000735603
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033]",0.000831141,0.000779586
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00047]",0.000832727,0.000842417
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00068]",0.000833961,0.000905249
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00082]",0.000834452,0.000983789
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.001]",0.00083489,0.000983789
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022]",0.00085875,0.000758065
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033]",0.000866744,0.000802048
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00047]",0.000872456,0.000864879
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00068]",0.000877179,0.000927711
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00082]",0.00087913,0.001006251
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.001]",0.000880909,0.001006251
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033]",0.000922,0.000837705
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00047]",0.000939855,0.000900536
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00068]",0.000956222,0.000963368
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00082]",0.000963462,0.001041908
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.001]",0.000970328,0.001041908
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00047]",0.000983875,0.000944519
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022]",0.000817916,0.000844459
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033]",0.000819149,0.000888442
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00047]",0.000819936,0.000951273
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00068]",0.000820537,0.001014105
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00082]",0.000820773,0.001092645
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.001]",0.000820982,0.001092645
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033]",0.000824659,0.000924099
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00047]",0.000825779,0.00098693
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00068]",0.00082664,0.001049762
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00082]",0.00082698,0.001128302
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.001]",0.000827283,0.001128302
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00047]",0.000827829,0.001030913
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00068]",0.000828794,0.001093745
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00082]",0.000829175,0.001172285
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.001]",0.000829515,0.001172285
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00047, 0.00068]",0.000830201,0.001156576
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00047, 0.00082]",0.000830611,0.001235116
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00047, 0.001]",0.000830976,0.001235116
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00068, 0.00082]",0.000831725,0.001297948
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00068, 0.001]",0.00083211,0.001297948
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00082, 0.001]",0.00083256,0.001376488
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033]",0.000846897,0.000946561
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00047]",0.000849977,0.001009392
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00068]",0.000852437,0.001072224
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00082]",0.000853432,0.001150764
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.001]",0.000854327,0.001150764
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00047]",0.000855972,0.001053375
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00068]",0.000858961,0.001116207
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00082]",0.000860176,0.001194747
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.001]",0.000861274,0.001194747
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00047, 0.00068]",0.000863539,0.001179038
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00047, 0.00082]",0.000864922,0.001257578
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00047, 0.001]",0.000866175,0.001257578
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00068, 0.00082]",0.000868802,0.00132041
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00068, 0.001]",0.000870189,0.00132041
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00082, 0.001]",0.000871836,0.00139895
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00047]",0.000893056,0.001089032
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00068]",0.000900542,0.001151864
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00082]",0.000903697,0.001230404
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.001]",0.000906608,0.001230404
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00047, 0.00068]",0.000912794,0.001214695
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00047, 0.00082]",0.000916701,0.001293235
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00047, 0.001]",0.000920325,0.001293235
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00068, 0.00082]",0.000928206,0.001356067
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00068, 0.001]",0.00093253,0.001356067
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00082, 0.001]",0.00093782,0.001434607
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00047, 0.00068]",0.000940863,0.001258678
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00047, 0.00082]",0.000946802,0.001337218
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00047, 0.001]",0.000952391,0.001337218
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00068, 0.00082]",0.000964813,0.00140005
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00068, 0.001]",0.000971789,0.00140005
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00082, 0.001]",0.000980483,0.00147859
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00047, 0.00068, 0.00082]",0.000997565,0.001462881
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033]",0.000815738,0.001032955
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047]",0.000816351,0.001095786
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068]",0.000816815,0.001158618
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00082]",0.000816997,0.001237158
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.001]",0.000817158,0.001237158
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047]",0.000817446,0.001139769
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068]",0.000817951,0.001202601
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00082]",0.000818148,0.001281141
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.001]",0.000818323,0.001281141
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068]",0.000818674,0.001265432
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00082]",0.000818882,0.001343972
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.001]",0.000819066,0.001343972
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.00082]",0.000819441,0.001406804
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.001]",0.000819632,0.001406804
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00082, 0.001]",0.000819854,0.001485344
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047]",0.000822279,0.001175426
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068]",0.000822978,0.001238258
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00082]",0.000823254,0.001316798
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.001]",0.000823498,0.001316798
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068]",0.00082399,0.001301089
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00082]",0.000824283,0.001379629
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.001]",0.000824543,0.001379629
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.00082]",0.000825073,0.001442461
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.001]",0.000825345,0.001442461
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00082, 0.001]",0.000825661,0.001521001
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068]",0.000825836,0.001345072
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00082]",0.000826161,0.001423612
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.001]",0.00082645,0.001423612
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.00082]",0.000827041,0.001486444
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.001]",0.000827345,0.001486444
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00082, 0.001]",0.000827698,0.001564984
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.00082]",0.000828322,0.001549275
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.001]",0.000828648,0.001549275
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00047, 0.00082, 0.001]",0.000829026,0.001627815
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00068, 0.00082, 0.001]",0.000830053,0.001690647
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047]",0.000840753,0.001197888
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068]",0.000842504,0.00126072
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00082]",0.000843205,0.00133926
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.001]",0.000843834,0.00133926
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00068]",0.000845116,0.001323551
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.00082]",0.000845889,0.001402091
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00047, 0.001]",0.000846583,0.001402091
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.00082]",0.00084802,0.001464923
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00068, 0.001]",0.000848768,0.001464923
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00082, 0.001]",0.000849648,0.001543463
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00068]",0.000850138,0.001367534
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.00082]",0.000851059,0.001446074
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00047, 0.001]",0.000851889,0.001446074
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.00082]",0.000853612,0.001508906
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00068, 0.001]",0.000854512,0.001508906
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00033, 0.00082, 0.001]",0.000855575,0.001587446
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.00082]",0.000857487,0.001571737
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00047, 0.00068, 0.001]",0.000858501,0.001571737
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00047, 0.00082, 0.001]",0.0008597,0.001650277
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00068, 0.00082, 0.001]",0.000863045,0.001713109
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00068]",0.000879493,0.001403191
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.00082]",0.000881551,0.001481731
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00047, 0.001]",0.000883428,0.001481731
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.00082]",0.00088741,0.001544563
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00068, 0.001]",0.000889539,0.001544563
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00033, 0.00082, 0.001]",0.00089209,0.001623103
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00047, 0.00068, 0.00082]",0.000896801,0.001607394
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00047, 0.00068, 0.001]",0.000899365,0.001607394
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00047, 0.00082, 0.001]",0.000902453,0.001685934
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00022, 0.00068, 0.00082, 0.001]",0.000911425,0.001748766
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00047, 0.00068, 0.00082]",0.00091742,0.001651377
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00047, 0.00068, 0.001]",0.000921086,0.001651377
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00047, 0.00082, 0.001]",0.000925548,0.001729917
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00033, 0.00068, 0.00082, 0.001]",0.000938801,0.001792749
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.00047, 0.00068, 0.00082, 0.001]",0.000961887,0.00185558
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",0.000814402,0.001284282
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",0.0008148,0.001347114
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",0.000814955,0.001425654
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",0.000815093,0.001425654
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",0.000815368,0.001409945
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",0.00081553,0.001488485
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",0.000815674,0.001488485
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",0.000815966,0.001551317
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",0.000816115,0.001551317
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",0.000816287,0.001629857
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",0.000816382,0.001453928
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",0.000816558,0.001532468
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",0.000816713,0.001532468
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",0.000817029,0.0015953
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",0.000817191,0.0015953
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",0.000817377,0.00167384
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",0.000817705,0.001658131
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",0.000817875,0.001658131
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",0.000818071,0.001736671
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",0.000818599,0.001799503
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000820816,0.001489585
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000821056,0.001568125
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00082127,0.001568125
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000821703,0.001630957
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000821925,0.001630957
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000822183,0.001709497
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000822637,0.001693788
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000822873,0.001693788
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000823146,0.001772328
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000823884,0.00183516
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000824335,0.001737771
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000824596,0.001737771
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000824899,0.001816311
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000825718,0.001879143
"parallel:[0.0001, 0.00022, 0.00047] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000826908,0.001941974
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000837228,0.001512047
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000837794,0.001590587
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000838301,0.001590587
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",0.000839344,0.001653419
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",0.000839884,0.001653419
"parallel:[0.0001, 0.00022, 0.00047] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",0.000840517,0.001731959
